Id,Price
7992,180859.92723837285
10264,66072.98618306626
6924,113796.50688368718
9183,201134.6374495446
13325,245365.11679538985
10467,58527.041079382725
998,198781.43881297464
3700,247337.74268599556
5094,245367.5327241749
11643,118116.16958981885
8496,127117.29844033392
16487,71533.10654051907
7810,244467.53373567294
15418,201358.84904191527
16355,239482.57288146348
3194,214305.10154485828
9278,232064.87055434898
2707,115650.90313852977
5688,310169.7969752427
7883,206109.0352163365
5250,214409.98323191446
12794,241330.5837192603
15958,370070.41743747843
68,223409.38568581233
9505,204115.65202501568
4162,114783.31538067483
14730,119297.17635170044
14671,267605.7639378575
13981,264930.59453311475
4445,271303.05352151947
15067,121926.76081378855
444,133027.01470430437
1613,215245.13713859106
8509,252804.04108961936
877,63673.384421323695
5170,220970.0587652363
9846,250129.4036027797
5915,214121.98691912487
12459,262303.53493445215
11318,234586.84295654972
16009,244124.7209274266
14466,253037.4964958762
7896,112560.85716596895
11280,201241.55828119643
15529,257899.6260817753
3859,375378.10556847614
16193,208373.79458161822
8796,64286.49655687598
13010,139568.33787844807
8672,122590.10296550025
16756,69918.03413269231
6929,279646.4824345046
6288,266926.368639926
2842,209861.27817786843
13446,339973.37872476457
10235,204717.73070027799
7654,238737.30869985922
15967,241023.96569457362
8048,121417.57964241589
4253,222057.1083110041
8004,285233.4556650331
1397,390240.5396595285
4799,276951.83181108057
8558,126712.64795410416
6060,173822.04099845194
5608,111261.98186821092
10515,259323.38510007632
8931,241737.8318084388
2396,232136.7796003269
4022,206767.67480337207
12471,293579.5822077324
1711,204822.75290799717
11430,211234.90831524253
9829,228258.06042175976
4425,238481.81905562125
9803,243465.49434265512
4651,404182.9551382676
2189,287324.5655553708
6368,237452.47416788602
6568,122528.65182846751
13827,61021.86596815345
4375,278560.7431730992
5622,238737.32500444708
10559,66072.98618306626
10985,208299.54041729146
159,320442.18020850397
9038,206109.0352163365
9382,410404.5559819967
11998,268457.3807145518
5184,248336.72790189867
10542,65094.87653623844
3537,57995.48074714934
13475,129134.93864652098
15536,389448.7069030773
6948,245710.63878695073
2888,267744.38679688866
2830,248918.86690702778
12064,124984.33483924129
8922,253903.66641085365
16427,241036.67787065994
14051,65762.96223379977
3251,285271.55075094133
14202,116555.95681882434
13756,67211.04679889209
1421,65165.73705872443
14187,237158.4643648952
10166,240921.77473901777
4923,64137.51741970671
11570,110182.79891020397
9844,113582.33072985696
918,126483.58092934688
8919,226396.3447115954
8818,121208.79270020573
2949,198765.8533897095
2423,64392.77818485895
15361,231471.22083495677
13254,63254.47497026076
9692,236031.98512998963
7271,232718.5042216489
2017,237657.88336315547
4036,112466.60149715815
11373,234586.84295654972
13377,215779.8716362906
9977,167779.2560542713
7410,120027.22627445284
11817,240690.9533441304
2573,109849.96917540577
6543,129404.90962785405
8819,218243.43070940004
312,116771.79499019911
14517,118923.58888003751
15090,210085.78299421587
10789,117343.42039136711
1910,204795.5415184661
14652,113752.70084852703
13121,255146.0245277516
5125,239686.25059900066
1959,231961.9680333639
12034,261173.091878399
15595,66963.8068635797
6153,67018.24157997651
4053,217350.37043515025
10877,244690.21978051146
4529,116474.46805661074
10158,212134.45537442673
9236,206109.0352163365
5299,272360.4040953962
13059,218480.99805482203
11152,239178.37307435586
11914,285524.26246797637
2442,383560.9293185135
7044,126710.1000730756
5893,129823.87424782009
5035,67819.82049204054
979,381536.58057391003
3409,206109.0352163365
6675,118688.36495714495
11650,240112.95948789956
5611,64772.62407046279
5956,120856.57529542358
16435,119378.5215751054
14599,114102.89831145367
4215,238737.32500444708
8873,116929.79453090353
14918,197724.09865950668
10011,113968.92325437399
11446,250620.48593032555
1535,207310.01574671184
14241,218480.99805482203
9543,111646.19324451515
10979,124467.08147060595
14215,359242.0544563648
12365,109881.62013793385
6681,207177.71248395662
2924,234997.4150918066
6445,207038.19810725917
12032,211224.77992514268
10702,214524.80978100016
2974,69858.06745120826
3877,115412.56750105375
15147,125985.07497385741
15984,126042.68039930768
2324,436288.41012352286
7499,210886.78895446166
3801,253342.3969689378
4284,256172.87919819594
9329,200580.8531591442
3120,237373.0766884564
2531,67157.12106035254
13762,123573.69753946092
3691,129569.0283613317
8058,206974.88410105524
4897,108608.02794378408
14925,201457.32610946056
4330,63603.54051743772
5453,203247.75273242933
6559,365982.18754740554
425,364778.67169552
14024,206587.55200469377
10413,116097.68919249714
15294,209476.4740764932
2821,234212.6389763432
11509,63948.83517350783
9074,73151.93404864536
16091,387687.07046750747
3642,214121.98691912487
16124,211404.0236915942
16449,122506.67776433619
8684,206109.0352163365
2392,247124.1018441715
12234,245605.90690422483
14199,63419.943341820755
834,315868.64796157856
1484,126727.59997039198
15653,113980.397354824
11663,113660.88516968946
15397,283762.3387527254
11385,218369.39988951443
10151,212792.24818937058
13263,66568.7909856175
4505,240985.8073706308
1851,109849.96917540577
15471,123653.19080006305
6560,238148.80474829697
4007,287100.29651244276
10251,208299.54041729146
265,230387.5556758639
14770,116043.61418144367
1353,247332.98145854374
16335,236028.3364027061
10859,116043.61418144367
641,201083.21345433203
11985,211224.77992514268
8076,201134.6374495446
14160,109498.62878595729
12506,269458.5075320131
8809,206109.0352163365
6957,113796.50688368718
4478,72482.52251456272
4749,255043.56232218546
12322,206587.55200469377
13910,112839.397127695
8252,235309.8280523379
2431,408539.9843558865
12670,63623.554294406524
7537,64865.60129519288
4637,214409.98323191446
2538,205065.37491676526
15290,242611.73944417515
16072,221619.49162836347
16740,69517.9914634553
6078,114968.30132807807
16723,78095.29093911636
3847,214409.98323191446
5999,72045.58629273083
7678,247135.18237129698
4862,106690.9135405268
12468,120703.18611987584
13409,422030.9432753313
12380,240952.57250745365
8962,66038.42858423051
11004,203628.56592530277
792,130417.43551426765
5687,232287.14304345168
3906,62887.28843660769
13554,66645.26667981147
5863,62546.88064011864
13459,123331.59919364343
12378,282584.5270269018
9935,113459.20344404584
5674,119648.56915731907
4535,124693.84860079583
12310,265384.81460861204
7048,114524.54724406675
1143,230593.2813277821
16085,125847.37732234721
5358,128213.89948440465
7100,211984.28183969803
10384,113932.52819278357
5006,143915.61889702926
7371,114007.3522591961
4720,109585.04050793152
7577,234733.0303386764
15196,201358.84904191527
8467,266484.99574752053
5251,67794.12491302445
9220,67854.26871339403
2151,206507.29676244775
8081,211251.02551992846
15824,204702.33434947513
10545,235609.1973299124
13403,307249.0588688271
1559,58498.13894601077
16795,209237.86923071134
6293,205737.51097322028
16024,203253.3410972116
12167,199970.84511868772
3078,62960.713647943114
6736,211149.56838062915
12124,220384.55724226267
6489,246318.56976266138
2778,113898.21674740525
13074,110396.9750640342
4075,109849.96917540577
15195,259605.43427842567
3160,68135.97503197046
1272,201951.51625804196
14776,243330.39046666594
8497,206974.88410105524
4,214715.7147305151
15732,329613.53913831897
9111,217109.92193374326
10748,113796.50688368718
8944,209408.97120536337
1906,122036.87701199835
11283,66072.98618306626
14269,66963.93570206311
16232,211404.0236915942
1839,296244.10382557864
7894,257404.4514183461
5703,114521.48716096877
1347,307112.80921984714
4849,61623.04587270176
5618,124043.6587240245
9672,157922.1013038113
2638,109849.96917540577
1962,261497.17516698892
11717,211224.77992514268
13358,238018.7845419372
8258,60460.41602645061
8822,207177.71248395662
2927,198982.76216518792
14741,208121.83999148099
8216,113796.50688368718
12317,113851.35850454579
13133,256429.7534282581
1286,117656.03448236364
13116,65347.91448652257
9198,67422.88774357601
13679,206587.55200469377
13877,110396.9750640342
5946,65768.28767924142
7428,210309.93665084537
1073,235929.24114318012
13970,110589.00362271808
8466,134383.46369639575
13135,206587.55200469377
1778,196345.69745511233
195,211575.9109461834
8973,67675.2697109019
10674,72406.96650863846
12350,123667.11149841722
10295,64229.70970221442
7251,278369.1250514996
9245,207177.71248395662
9126,113171.71627681638
7740,220472.88006873606
8956,200331.91846528047
13686,119200.50620101459
2864,225008.9809118877
7110,66911.16704049557
11331,124363.69093809629
16637,112791.30473113123
4580,244487.54433134146
8909,340501.53331652767
11932,215810.1338240938
5243,124351.43815893118
13419,289223.0684738857
3459,252401.53481401387
7053,346530.9715785353
14691,312685.9307862958
12535,115539.74078044335
560,227686.31200470697
7514,246052.290028038
5305,116639.03736612087
11231,256635.86997166142
8803,66038.42858423051
9791,115901.75114352036
130,116779.46989131664
5874,346530.9715785353
1440,197696.47985684857
6474,205510.6912671795
12168,117992.4400815265
13187,92854.93614167925
9831,212134.45537442673
15943,209476.4740764932
15846,190768.07562278298
1402,204822.75290799717
4968,234997.4150918066
5131,196213.2215173295
15580,68196.66740474894
10869,123164.40394626794
4679,118272.21051829634
13908,116252.55813243455
13489,214522.673396573
16352,75403.49561400063
5691,201134.6374495446
8780,221365.4496342446
11933,433509.5269542811
4136,384069.5731779812
12873,136454.94910798265
13330,215969.8864802355
797,70372.23112616426
6450,378297.0501219399
10056,109655.478835891
1050,59903.79440744088
1202,203901.89229738127
6680,64279.101603982
174,207631.1856467183
6337,123311.14704188729
6704,211711.0439912837
266,61882.545308177214
9195,65217.34290257796
14668,70451.3872240483
9315,257163.21448094788
469,216410.49886746664
8852,206789.51943224057
10907,280945.83442594163
5287,376631.17474929616
4548,206457.07791339734
9637,113904.84786948808
11010,114007.3522591961
9564,109350.96928529958
2681,61906.80157772009
6776,201134.6374495446
8311,202986.29193522973
6580,131489.1613424399
14417,118915.3716159778
3892,206081.82382680546
4929,109666.69651023379
7340,262424.2115794388
13225,203044.98975625247
5581,62350.93140832874
8015,66553.87940535965
13567,110396.9750640342
10596,203666.06222817994
11291,134951.79548435842
10901,228685.74152556292
9349,246052.290028038
4030,238365.55781966864
8357,119478.30858927706
829,112639.96749795346
5529,236579.61706547864
4134,261973.47235496112
4867,222830.64300273114
903,246054.64374676454
3701,208479.43004735373
12916,65749.73778212273
9031,211590.15455600907
1965,363035.66565282823
13851,200475.57593337592
9314,230100.34532411728
7386,119240.98145785343
4088,111152.54929212348
14907,286331.4911323088
5991,277557.0449439219
10265,212278.97552279645
15260,206708.90127212874
8053,133152.18467290307
9577,352715.3042339514
15509,116674.78333672695
12153,198232.4857381894
3218,237556.30538773263
4740,239817.86661298494
682,116269.05546015556
12176,237201.33898710104
12385,110396.9750640342
2523,68540.8217596072
5801,131018.84834158237
12751,119218.85447941882
15121,201358.84904191527
517,290071.75694113487
4822,237298.8050050331
1129,245291.62948852446
12396,206587.55200469377
11329,240690.9533441304
11856,244662.5424814159
3653,118773.91903805317
13404,63623.554294406524
14486,281030.95026683225
3502,120159.47606981295
7717,64513.63943117084
8808,201805.3572685994
11676,257225.133691813
7033,225084.8027636861
1681,203638.55551456878
6658,123644.05236977249
959,349407.12640638405
4871,205364.43820684732
6946,216879.4576579273
13763,247042.4031463802
15320,236013.7509446056
3065,68631.69317567717
14742,198760.25869175492
13959,67323.08112500285
2427,117937.94145748789
1716,203148.94685681985
6258,66180.4166248142
16677,121850.42983207677
206,399193.24604562717
13659,405868.375127701
7782,121408.53653974735
3308,62966.3983552375
9073,67260.09786485588
6342,373070.4135541834
868,404501.47134692426
10153,238616.13068296152
16788,116361.2066694543
14886,116871.73767363834
4674,117123.43448981593
13599,117483.11444328264
6851,255735.92852334084
6443,236070.04655715948
9903,115916.71278572032
8321,289557.1349236879
10686,206637.5676318116
11106,206637.5676318116
11845,67037.9396048539
2439,284604.8681527625
5461,379250.6037509904
14559,209587.0008448122
10215,67419.2079083401
13566,440317.9564719837
16563,69859.18656532091
10492,284673.0711606674
13847,207090.79319007532
3607,203183.2298338599
2844,222830.64300273114
3499,117696.2794573241
7478,401107.28943010804
4728,285345.3334208405
10883,205075.77900896527
13602,63623.554294406524
3751,210010.2775030009
10299,125658.09161405533
13023,119163.46613426096
14498,91999.14681536243
13601,64719.331741568545
5787,70282.03316571159
7853,123695.14600106768
2429,257745.36590062245
2359,250672.23745412225
13926,244112.68871773686
4278,115256.00133812115
14307,214522.673396573
15677,328101.4861881466
9,66352.472388275
12630,110132.04639655992
16428,348542.0040002071
13285,216922.18680585193
7902,72203.70569948622
866,65582.21506904469
6077,128164.67639649486
4015,362531.90775206743
16350,117369.11370591649
14793,67479.58938537708
1409,63307.848420158196
5199,122742.82798229775
12036,445080.0405556007
9654,118923.58888003751
13106,201972.11987426976
11780,222798.1744498748
355,230355.86989808345
6247,123644.05236977249
1045,246826.6965172947
4019,340729.213973703
2048,201951.51625804196
14586,66106.23014497776
6720,199642.64944985037
5509,70752.7655767242
8463,219763.03339086042
3202,275775.9071083842
6910,122069.81679632133
5701,308626.982855178
1,210275.814086047
6853,128679.92935057243
5386,113285.83744325054
9251,239337.27060720627
8580,107831.73308369864
3644,241778.2660556108
3258,207177.71248395662
329,207889.14489296242
5038,111256.89384010222
2526,117123.43448981593
2082,277820.1032457794
11081,126710.1000730756
3927,203397.65262713886
12305,110505.31604983509
10975,239488.1202529888
2590,244938.19062254348
9337,120027.22627445284
9368,197264.30693896188
16111,129421.42557871561
986,438148.9353884199
426,116698.55074628192
10040,124467.08147060595
16463,122735.280492006
3704,246747.39874682575
15406,276667.8029191966
10035,263622.4637551677
16251,74866.12186239561
9520,395387.8059182985
503,266115.6634422932
8260,209174.80054186404
14309,260173.24992175697
16054,285126.62665607495
3885,231484.60225147245
5924,111099.125019659
12843,112520.38190913011
14300,123830.45580379636
12608,258246.8510071141
11437,113566.63398079592
9535,127110.72699222264
1528,221803.62803159893
11518,71928.29335561444
6401,235008.60584213358
9129,237708.2562774921
13069,210265.1269766084
16607,125022.71148582958
1473,203883.08798079236
6085,238737.32500444708
4067,259519.7108616046
9178,112560.85716596895
5090,116140.4670675308
15046,244486.70535980834
13621,210434.2784976352
16065,197843.79858397305
1944,126727.59997039198
1060,290457.36968369526
1764,276008.11353654164
1705,124614.60638020048
9961,63490.01785200149
18,291236.4531652269
10371,64476.26932426671
13185,65347.91448652257
13139,235176.28462992515
3161,241890.89363093182
11931,215376.45952188427
8759,207177.71248395662
12969,67211.04679889209
14329,213364.89840735705
3637,206081.82382680546
1165,63485.01168454921
9976,224512.07295065804
16490,210509.81605357552
2074,380769.3387873135
15364,275478.90695014125
11394,347380.52399305603
10222,240703.98281515282
5948,65822.08047166221
7494,218446.25909230145
6285,299284.63960041077
15220,74832.70341240203
3237,61906.80157772009
3528,197279.37111398703
6289,387482.0828235887
15784,116460.60718289673
15321,242402.57820429967
4562,78720.34664822726
6402,246511.61633897317
12688,205771.71874709285
3536,134469.65888223777
8426,63264.123388108645
12434,207875.01243221457
5645,211120.95961796097
15080,243805.65744851375
4677,204927.07186264353
9818,365241.6944868424
13496,120856.09525163003
15682,238962.402642766
6284,195090.539860972
14342,203018.25149279958
8109,203350.0275399457
14818,413184.25757820567
5724,62167.20204202899
7471,123695.14600106768
14905,240781.17192183412
9719,234115.6206105211
10637,290763.96140208625
12838,73678.55478470378
15949,206414.32276207278
2334,256405.24192479608
3416,200992.68411828723
12303,114538.00311183036
528,208676.0320243993
980,137559.05481602787
1298,63175.04334995208
13728,206656.21247966704
10842,66725.50784251236
14596,69841.69980177289
1899,403831.8186599049
16380,419830.5700339873
7855,75184.23375125664
8147,255507.12600259457
11469,208979.5166977059
5779,59730.716306696835
3389,247794.71580671478
7885,255074.40850439286
5254,365249.4944878892
6383,72268.5342802977
3498,234001.2041079502
16166,315928.4915232634
2413,253962.17314278148
14653,239272.4839385782
9345,124467.08147060595
13711,110396.9750640342
822,212459.18095422367
12640,132704.43779812977
11954,209573.626622552
7914,369105.83143838594
7394,393854.124790389
7354,113004.63723743004
13058,129534.26448478317
4836,264167.0405239791
362,66856.75808690151
9365,124668.92708689859
211,63902.29484412052
8543,114209.12202615125
188,208467.00175060917
14196,261386.32047823843
7114,410330.3673444873
13431,216294.88801009717
12869,425344.13648758066
16681,243096.29198820045
16528,69800.16006125696
390,381956.2654142444
11752,203199.31733281113
4408,115650.90313852977
3315,110375.92738338889
16071,199970.84511868772
16535,63410.52984951492
12463,251171.70607482953
12790,300936.452842359
11787,68373.67970066956
14577,301540.0800342514
4431,249091.1153379242
10286,123573.69753946092
1676,242924.23426495332
13993,290122.10075841576
4761,207008.9930141454
14670,215810.1338240938
4795,231743.16226862912
15411,226068.13387543807
2909,57470.713247107466
8236,246318.56976266138
14017,123731.20554789544
13974,260182.7515248105
6513,246318.56976266138
7695,210822.95065331305
5286,209408.97120536337
4902,210011.24330519265
1124,294877.58685211535
10436,213902.10062425525
14749,238271.2961858352
2609,206097.8489600294
14548,249877.19585164136
1566,117656.03448236364
3649,106393.11125185627
16101,261951.0281802422
13095,215063.86456768564
2779,109635.79302157555
14203,74569.48304838309
11019,208987.06541397268
7653,119240.98145785343
12835,205644.20714416483
9683,288213.6140126376
6955,65655.1099597316
11504,66781.86089192558
12110,113091.50801860321
237,238901.62579298334
2612,199319.80045215087
8855,250266.35231531304
8729,64758.52558107162
11580,199373.52952410938
13807,235438.26417378377
5375,223086.7906712716
16767,284767.3174664921
14540,242373.88061789694
255,249404.39515863918
3586,112228.7474285186
5671,244569.7957299138
10311,328977.6071072134
13280,255109.0145828943
1788,207919.40708076567
12128,140196.69676544928
3576,272869.91979799245
1285,203568.46824201808
13502,110707.3717095994
6518,211163.69735658303
1729,117022.616871761
5398,110115.53044569834
12539,255088.76053849643
1476,130265.53142740598
5057,278939.2819671151
5133,250506.8475563333
2196,213123.7009235751
4041,181477.13255443936
5252,59961.170258358085
12879,72685.77029218494
13210,121872.82208082614
7390,337419.7654974021
15942,71927.00507243817
7054,68321.24334436949
14632,245977.06598968146
10208,240005.37003290528
14120,72988.85560325244
13607,206008.01434097896
9647,204443.7557245171
12134,111278.4978190725
8593,207177.71248395662
16231,71144.59809758268
12474,239455.00680615805
11640,70430.46381600901
1685,63175.04334995208
4474,196266.0393659543
15313,64355.12766987958
1736,62253.93634993517
16471,112256.97392186026
12517,269892.1898848354
15437,214417.0360911474
3381,205801.56914300943
16555,124544.36243498758
15738,112589.52647230355
2896,68505.02269662282
11356,373941.6167672446
9734,66194.62831598299
1890,110483.38678600841
15344,239167.7954084173
13575,113660.82653302449
14595,246574.7820524058
10567,238417.6260947209
12889,197622.17130568624
1213,208723.55598596027
8841,62984.05663854987
473,236048.553394975
14853,199970.84511868772
15271,350234.56194535055
14191,251721.56596769765
12703,251728.14560451746
2649,206457.07791339734
14916,125985.07497385741
8975,71206.8139613053
12108,216922.18680585193
6070,204880.8749955928
15765,120431.91891903865
3713,78915.7021929337
1618,255804.76118109695
13874,201972.11987426976
4407,65597.58045841282
8550,209175.4272013018
15759,239154.60806026697
7808,110191.61338175388
1127,230355.86989808345
13108,287067.01299351745
4426,199937.49959809738
6175,265383.78773956676
7903,230374.3302621827
2076,59876.11344920287
9924,265034.60055917397
2322,106342.35873821225
13844,112520.38190913011
13871,66707.39894032388
5908,268643.9844712305
429,213123.7009235751
3443,62268.23871484193
170,121255.95843277517
9879,213846.44378702441
15324,208435.82340514314
15616,213684.37023648425
14217,118163.70723613954
5262,119810.85603480012
13426,201972.11987426976
13286,115419.45402592565
10464,206762.8182654921
10881,245742.26204838682
12776,65788.41648891979
10664,125454.42412122314
15237,207076.20969420686
15999,239660.23257156045
4816,251934.32746173354
13856,111081.14518828085
2701,246984.5419128455
635,210971.83809593128
4016,240163.02816529633
64,118937.59107327831
4881,200765.69363960295
7017,200477.85673636274
7184,69786.03122639366
487,109035.48346114578
15897,290600.14185889973
11444,70806.38748761393
3260,120928.60302328512
3127,106342.35873821225
7899,121954.89422003007
5705,206109.0352163365
12960,253523.52456994887
4046,200740.21858236144
2190,263076.3239228059
15787,129480.99256390956
1926,240857.4718529009
3944,203037.5722713915
14709,238164.80277492537
13046,122633.92746720018
9845,396424.312155282
7432,73003.18517106153
11524,211224.77992514268
6393,110115.53044569834
11323,114007.3522591961
10352,207273.40298126044
6811,268794.5681353408
2606,229406.0633231067
11660,372355.0830359222
8305,252003.21815259338
7357,123164.40394626794
14796,110707.3717095994
15587,211977.115389206
2461,169203.50083846124
5605,116125.11244688225
6554,212814.48533644815
7662,239719.8718070309
11798,233593.4824689029
12078,232173.36807864648
1758,63175.04334995208
7661,308352.0577411786
3335,207177.71248395662
2854,252834.03335763284
16659,247798.0653227057
5241,250811.27916558317
16469,218444.93744545474
16098,122128.48709816528
15049,205974.2811723393
5152,62546.88064011864
2166,205052.53496251846
16465,250578.8556474057
1768,63175.04334995208
8744,228508.29563723766
10594,207027.59359442728
1339,79519.58133460565
6998,122574.44942262935
723,204645.57639114192
11357,207205.10477308166
4413,116187.81497769836
5026,230822.19598619564
4412,211562.09639438638
537,124512.14073798728
10270,70904.61673568591
9571,233067.8631878409
9969,221005.0539882978
7822,61126.35125291786
6621,234248.80962939907
208,127401.22633409245
5195,200765.69363960295
7032,204854.13673213994
8263,128679.92935057243
14719,406367.3789042497
15622,210265.1269766084
4259,105494.76497377938
3085,213081.47265104856
172,125331.36457893325
7130,71177.4962541648
8767,113004.63723743004
3087,68131.45479862334
4089,227564.7683465043
11477,65030.93955234929
2246,188757.59636205086
1793,202781.91953694134
1630,120484.86172076924
1189,64704.113894089656
6050,241290.88475520522
8752,122989.70931975226
8963,163877.5784294742
9671,307342.23395799834
4820,110615.71922938555
4475,118963.42110265115
6396,237964.83166722266
8932,252003.21815259338
162,108350.20501466426
10847,71053.92175405302
5692,365376.09763294196
7316,233179.75114899644
5485,200628.76264875563
9780,279995.3376926949
7307,113796.50688368718
9739,211090.80331341492
7426,201182.67649999686
835,204795.5415184661
11744,258392.17556495077
11907,216912.75375250963
5684,209868.00247588925
10335,61128.15943872485
4466,217350.37043515025
11593,65030.93955234929
244,210275.814086047
15205,239611.8652719168
6071,199795.43531550007
9455,321805.1279364836
15862,241191.78141620613
8165,218664.44667453945
5002,237158.63317340764
5922,250407.29091554752
16616,294722.67371287604
7615,218561.74521862945
7911,253394.8429793833
7748,239188.3760680595
11265,319756.4037940566
15820,209476.4740764932
6648,116639.03736612087
7117,265633.2538023128
10262,113796.50688368718
2853,242191.83816919604
4606,108951.6228973289
12747,123731.20554789544
3953,106128.18258438201
3552,233594.71503030608
2675,117136.00592813377
4611,107915.99833702267
2025,202189.56226230523
5424,201134.6374495446
8546,85857.78023689358
8875,109441.30268206078
2807,222057.1083110041
8578,246169.8261078132
786,283200.0849242054
3945,211371.96437316513
16733,68048.22803390244
16191,69800.16006125696
12669,73092.2535954355
10493,114017.77648866735
6671,250383.54404662008
9330,119023.37589847174
1622,121544.42435309922
8713,221578.4832591902
8696,124467.08147060595
9187,226472.7063157434
14551,70867.47167817317
2646,260794.1002706577
9563,229560.6906556763
4031,105708.94112760962
5155,208421.0209161322
12116,265384.81460861204
3834,401485.7291669937
7785,205982.04343944383
307,207573.35252952433
13663,129534.26448478317
16357,71592.13304458302
10646,117054.26903426189
5615,123299.42969991092
4604,106690.9135405268
9308,207251.649870625
16789,252219.44300943502
15721,211404.0236915942
4994,373223.10413326754
5454,128164.67639649486
4034,235114.61744750818
1420,206693.7462907121
6453,119170.1189940911
8167,209174.80054186404
11657,231389.62837335907
14356,358851.94854225713
2024,204795.5415184661
7701,72612.91775970683
6291,114657.50847006516
789,113509.51645109344
16315,216723.30693600935
3677,119201.12252397565
13309,67915.261500101
2088,60583.3499950359
3707,206474.86184003518
5240,206081.82382680546
13197,207346.26625998225
3147,61906.80157772009
76,272839.8649542897
14287,117966.11093048645
7940,235903.7724322156
2515,59592.45869821018
4891,287100.29651244276
7623,265813.2722538495
10671,288644.9690756506
13030,129421.42557871561
14686,258246.8510071141
13272,233847.3869479816
14954,211957.99958244065
16264,236851.50992537994
14461,228834.97062296496
13107,243774.39203628388
8740,282771.16399518464
2824,405015.89040931215
1645,115814.45741600987
15613,130259.70658211692
4803,119217.8662379865
971,118002.26195078559
13952,213684.37023648425
3320,212258.12040427065
15110,112890.70524457365
2440,231305.1278227836
10462,121408.53653974735
6011,272360.4040953962
9405,70077.31305420992
511,73721.60358039534
4141,191554.15839581456
11651,120703.18611987584
343,209023.654342506
14750,258296.20962914766
3711,115426.06311920143
6322,114058.58664170229
6533,208404.08922144963
6089,209174.80054186404
286,215037.32795681414
7639,65241.524966797806
16722,75913.22411229704
9157,241025.2872681043
7137,272793.39216062543
6669,277643.0215241453
3326,310032.73568682745
5820,121081.17567872506
11604,205771.71874709285
16087,120996.25752525205
5327,234203.33930537707
13639,216922.18680585193
349,336569.30926947034
15181,271491.43989401334
4821,238070.8577755632
1740,212835.70461078553
3450,72597.4316612561
16064,71197.9371358512
1804,62404.78603072175
5296,67794.12491302445
5346,412497.9646779383
4723,384983.37789502426
417,114434.56330486314
15756,69038.10088366838
14090,109928.53226002597
14778,234955.36955953683
2560,205188.57953169587
12920,63682.58079847048
8249,68434.72816781711
7125,117241.13065320486
11732,129134.93864652098
13365,241160.58816484446
5361,383656.78198411514
15937,246532.79071669915
2591,197148.41643937645
15706,205974.2811723393
2105,224486.52537669806
7220,262690.3370560391
14562,237938.37452274968
6836,201134.6374495446
8180,240253.23449757422
4695,118126.48026323043
5783,274588.3035686851
4780,125513.96078257584
12504,116141.62839774381
